"A","B","C","D","E","F"
3206.0393611209,5389.04111129744,6844.6821449867,7631.67409458198,6068.5779600821,846.901947828243
7107.33464093949,4384.28204127471,5555.64172990737,153.249807181302,1470.24729225761,8809.30628865026
4929.77957494487,2446.99260601914,112.686467712279,9875.20771409362,4844.40355172078,7411.87552273483
2570.48743555229,7093.93679617648,3706.56870503142,1123.23886043648,2781.02893255372,9346.24756281613
6090.6120034128,4113.3698847231,2609.33207933791,6248.04745021067,6786.66625971859,539.005615872797
6053.85714791529,685.277947402326,8504.08001500112,3483.20787791768,4261.9328055454,4263.47835308244
744.269595832797,1060.00396960089,3007.1772669591,7291.87628408056,828.877683025319,427.643176429207
5083.76113364636,1105.68144423375,5854.33845784212,3622.15321005601,679.55030198535,2365.13977997075
8925.81986565958,9444.78999002185,9736.82458379422,7700.28416514676,5542.93930401118,4978.74999794574
5593.39752435521,3373.74322820385,2774.12697887304,142.780443879077,5614.03870452824,1587.74709944823
35.3364689322188,8742.86939797015,3888.78822512273,9355.9245918754,7240.21562768752,806.526423369301
4972.39113960392,5839.32936963299,2516.64254092495,355.905478659319,7456.74342839583,412.561540790368
9716.98566477001,4914.71832159045,2099.29643098987,6798.44582094089,3109.31641423306,9601.72237270651
9781.04323628801,9156.59753019689,836.921982847154,8578.66104726773,1293.91590566537,5180.15827827342
4791.13137018471,3223.36160464026,248.730344996322,8487.70047599892,6560.98090698314,2423.92115679313
2807.87745305407,4733.50546052633,510.81801769929,8406.10559119377,3985.07930737245,3335.17258005706
3220.96630092477,2028.36341789342,446.76282314444,9967.23526012059,5762.72202400514,457.74913286278
3440.03985477728,4562.89669536822,2147.95058519137,2338.86455458007,9255.58431913983,2440.11114171427
91.9118819374125,5155.22051021666,4338.76011222368,888.937421361217,5078.39509626222,7615.54697928857
6553.32644308661,2668.56791242468,8287.60310598183,173.784668888897,3201.34799248353,1417.9543939312
3971.72733497177,3164.11758371862,6689.66927994275,2177.39854421327,3526.36448418512,6798.20376181579
9222.90955232107,5142.39715952124,8597.80105298664,8628.76923243282,1727.97441791068,575.285227736691
